Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
1882,21,10,-1.1001242157422269,-0.8755686066838199,-0.02342627883917354,0.7819908787377851,0.022411629184607183,1.9598397106686531,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
1477,20,57,-1.3344371720743524,-2.096764849948432,-1.1058846642267002,1.80724772271219,0.04174882675662018,0.6135033399078659,-0.8660254037844386,0.5000000000000001,-0.3090169943749477,0.9510565162951535
577,20,16,1.3784277657599595,-0.026110042903663488,-0.6440525009529088,0.10594049745912545,0.5943812002002579,-0.9141468987666688,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333
59,21,1,-0.9479336899394222,-0.28921781269883456,-0.8463956167365856,-0.5114609339945629,-0.47922436523217327,0.34457531541818065,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733
6289,18,50,-0.10407500908676512,-0.1285335150392626,-0.6795782980722991,0.6846126540341216,0.39159044194438325,0.8292567845508914,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
787,21,58,-0.26752033262701563,0.10772027720365944,-1.342119318580177,-0.5558818524902889,0.08772960625898824,0.14460193178305908,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057
6410,20,43,-0.776624636847088,-2.529493860651524,-1.8274673134282187,1.5048590911101383,0.32309217220641534,-0.7524341958026932,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598
4447,18,14,-0.29855640753830914,0.7798550841385423,0.2887102103672932,0.2965626661616731,-0.1546456399693341,0.339649451000621,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346
1618,21,58,1.285001217107637,-0.5109627602851897,-0.35003148684081337,-0.4018862620897869,0.2300158887744091,-1.2271217133144414,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057
4129,21,11,-1.0480132755175493,0.20042050504544048,0.8179711879560483,-0.13386631344285313,-0.5661484986405713,-1.237936766895331,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
1862,11,17,0.5409310858576966,-0.2867556104121749,1.5393126585038241,1.218083420522572,1.148180536422121,2.309334315508519,0.258819045102521,-0.9659258262890682,0.9781476007338057,-0.20791169081775934
2689,18,51,0.2705216178424282,-0.6932586677523908,1.1298965836713548,1.5912355262423938,-0.008645592857495,0.32342997552249386,-1.0,-1.8369701987210297e-16,-0.8090169943749476,0.5877852522924729
1183,19,38,-2.1578157157988573,-0.23621778273037256,0.07813560625827604,0.5341960215269288,0.46795911564092785,0.7180619607066488,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585
6996,21,0,0.03693344151249034,2.437615953538753,1.287938873439762,-1.7357310281524054,-1.2946920671764852,-0.48486795643739494,-0.7071067811865477,0.7071067811865474,0.0,1.0
6421,21,6,-0.4739589444502139,0.4936088740236936,-0.6044013682153756,-0.9608560084537262,-1.217505296460447,0.7601528432989108,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475
2080,22,21,-0.721340750571434,1.5627152852979664,0.4052818990358112,0.04242772552561702,0.021457593329595185,0.1391560635755197,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473
6541,19,20,1.139220943650593,0.35775647310018976,0.010906609506451639,0.01997540976175321,0.2586453608246489,1.1721168845453536,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998
4539,21,24,0.5882054287964116,-0.6755901183791179,-0.4670277261294427,0.3287883585170852,-1.4450343581368612,-0.17369365949013887,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473
5935,18,59,-0.3108954221254279,-0.5638231479623008,-0.2102875662281619,0.8575286539951107,0.991103226388429,-0.5145165495771696,-1.0,-1.8369701987210297e-16,-0.10452846326765342,0.9945218953682733
184,21,54,0.1669560333131913,-0.8227758935514773,0.3093268624312689,-0.6099201174429505,-1.5886964243873756,0.438792887659172,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473
5540,18,43,0.8977455528627873,-0.43501794135719896,-0.1947663399122296,0.8888967496062784,2.2286776915995024,0.959029647170925,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598
5038,10,21,0.205020875634896,0.7524313610390909,0.7813785609900644,-0.7884522576425654,-0.62162808855437,-0.1805802403572521,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473
420,19,41,-0.827423888147433,1.271058880601822,-0.3165045273765995,-0.058217990399293755,1.7674050939964636,-0.7637462190797328,-0.9659258262890684,0.2588190451025203,-0.9135454576426005,-0.40673664307580093
4879,21,19,0.8711365397431204,0.05826881533640289,-0.1057759246558205,-0.4899740766707486,1.323584006488012,0.6289535136495217,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
553,19,48,-0.38932104592308925,-0.4721289394053564,-1.080608282067172,-0.62180963676429,-0.4906544459095472,0.580154472140875,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723
2728,21,38,0.44862302770693985,-0.8266347548047908,-0.0359850892073562,0.4094863715646482,0.27690705180586683,-2.355937755344508,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
5783,7,55,-0.19566927544058213,0.33224723031945574,0.7618922764070089,-2.500689980331232,0.4445204178103784,-0.2801157875714048,0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388
3984,20,59,0.9352632061907095,0.7103816885388659,-0.5715921141500097,-0.5590748357264527,-0.7795759543244309,-1.135522629028618,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733
5325,22,31,2.286180252878014,0.14014915685065804,-0.6976830063492959,-0.1297657361498516,2.3078928957642373,-0.7809990786088518,-0.5000000000000004,0.8660254037844384,-0.10452846326765305,-0.9945218953682734
443,21,56,0.4012118190637066,-0.025735903027643156,-1.419314111334079,0.4042658651337458,-1.2493826730616155,0.15226701765364964,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601
5698,21,4,0.2595290799248052,-0.3756429876697815,-0.23710909332001093,-1.4662105919832995,0.978018392480437,-2.009177068190812,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009
1569,18,39,0.47024274258369564,-1.5331204438066457,-0.7482691837410075,1.5117262659653545,0.46868050678048373,-0.6158758501028375,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732
2387,19,3,-1.165955692468476,0.9800764299899063,0.2953168277764665,0.5098900007484015,-0.8010571605275555,-1.0854228035426923,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535
2177,21,21,0.04097062340728879,0.4684005055239637,0.4835821794004267,0.556544376038132,1.0677684137370438,0.3450163613395072,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473
1487,21,38,-0.003502110934606022,-1.2681896098686476,0.8939795482183606,-0.04201873597026186,0.04042127185767578,-0.7010435451376802,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
1615,18,10,-1.455816016083443,0.8763670492625146,-0.015618062181513378,-0.5983439496551962,-1.0727146115928496,0.9795613701385322,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
181,21,33,0.14869666209602111,1.7767330714198535,0.28656600286809614,-1.3342485601657637,-0.7924873728566159,0.9159670144612477,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536
6434,21,9,-1.5535270598263389,0.6331907645551372,-0.09091222670232067,-0.8172940951577432,-1.3942525869399305,-0.6660327896789088,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
794,21,9,-0.7353188118393583,1.5078521623410446,0.14474060684109152,-1.20691652231929,-0.7699045256661007,-0.25117700142489796,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
1385,19,34,0.23896579811604163,0.41705915993706977,-0.5051858957503621,-0.2077495145430551,0.7408420109310245,-1.2550370558256623,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009
5192,21,33,-0.7509460368894029,-0.2148868218167266,-0.5835591613282968,-1.266149169001244,1.3473659505610278,1.2987171137621185,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536
1465,20,13,1.7909983202702442,1.7750835740972744,-1.5506688690906074,1.358113915454189,0.9102554822622471,2.2229249324773046,-0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923
5912,22,40,0.11098399123580525,0.9225905219924687,-0.944305515333978,0.7301203782253668,-0.7968830407563946,-0.011345540603451946,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
5095,18,49,1.340302603062369,0.6160401083525874,-0.7448365430194716,-0.7714415246395776,0.0477268972573555,0.2827372374322689,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976
2020,21,23,0.21060887612424958,2.267279822017612,1.5420204894013865,-1.2805623346845947,1.335659875152361,-0.420366019893076,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941
3332,22,2,0.4939703121337123,0.19229066660666191,0.08060527268720949,1.0003354957824087,-0.10222088910141172,0.7220954636501771,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057
2166,19,16,-0.1634803222254992,-1.4153336157259886,-1.1743741725457992,1.4965374668675784,-0.804664710280754,0.5998010975522023,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333
5059,20,25,-1.4671773420512015,0.6061153094154115,-0.4609637672074007,-0.7608388697716877,-0.648789182821636,0.7999711219305594,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
530,20,49,0.9170129770634837,-1.409892146943504,-1.1848672005052132,0.8952419654628607,-0.8873562523172699,0.6675077285580269,-0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976
5525,21,19,1.3408565795077196,1.1592202928285682,1.113371964259609,-0.6477086295924313,-0.14886940660390305,-1.1974923974208982,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
710,22,35,1.2034870133136923,-0.6373336627730457,0.04863959239806455,-0.0185991032453003,0.22408989715597308,-0.7289904391698615,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
6610,20,45,-1.2670494496877234,-0.32819283725009407,-0.4835413348512133,0.37023851843930894,-1.1944624395168844,-0.7685105450605626,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
4402,7,10,-2.0616488254354173,-0.902915837858486,0.2502346792816384,-0.02809916996795562,-0.059452921427443045,-0.7070380700907337,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
558,18,20,0.3713725418458558,-0.1454902924335098,-0.746518316625871,0.21501646200953517,-0.026865635883201372,0.23922540873535003,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998
5890,21,16,0.2680368028478277,-0.46951650382558857,-0.10034591152135558,-0.05291319788570208,-0.7348399155437944,-0.5941863249589577,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333
3852,21,43,0.31436968356362327,0.07720841197668454,1.0000687418504883,0.09947661949318146,0.14354648397037392,0.08428997940046702,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598
5836,14,20,-1.720830469196347,0.5410713064439272,-0.7553133208020444,0.4463420730030545,1.7365991439152066,-0.8578396402917681,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
6588,19,30,-0.9334445766163473,-0.7308068124326655,0.864515209559999,0.7262722551906652,-1.165915225888019,0.5748575306726856,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0
907,19,18,0.6214035523982052,-0.23279902048506598,1.8260036733102598,2.3287431949678723,-1.8289304279869507,0.47439065763302096,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734
2882,18,58,-0.35021098130638173,0.6068815524588838,0.3792430112714466,-0.4980003655658336,0.28405290839683783,0.21005420233125943,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057
6198,22,56,-1.1079964914771099,-0.3183184300896298,-0.6912130669849982,0.17824949454350184,-1.4083795455299228,-0.9866286133644372,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601
6036,19,12,0.4719154646750397,0.01711357155531688,-0.9321689960248107,-0.7219145003434388,1.576013748902367,-1.7698564471516065,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745
3590,18,56,-0.12370087665977426,-2.191646598008399,-1.6681245099984228,1.620382688500303,-0.4485029028564062,-1.1214771145127522,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601
1665,21,19,0.05231551350058173,0.006626848426632224,1.672140290316063,2.171612651500555,0.47852444342715633,-0.047429309618290304,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
3833,21,53,0.4858825830164522,-1.3143019628164636,1.2046233373385502,-0.7560165677150646,0.10697612891473111,-1.0635112040026076,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942
3328,21,32,0.3233848697786946,-1.13549493504863,0.6796094589525506,0.036438218537221755,0.4666111874198724,-0.19337379549569575,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
2840,21,37,0.4811948330533079,1.2583805465355753,1.699944787155435,-0.46323111795712757,0.05050317035598121,-0.4039716699851906,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
4084,21,27,-1.8635226575437676,-0.2733495586703119,-0.43289979174418536,-1.2592735790380423,1.0434838508906823,0.8656322559274242,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951535
926,21,37,-0.988202253374905,-0.19851645374756077,-0.19933405900196455,0.1890206421490365,1.6884200932902258,-1.482174660770002,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
2453,21,36,1.4578772674218,-0.06847058961892989,-0.6895986283151101,-1.880279835566615,1.4426021418665453,-1.5190741084798371,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
2622,22,47,-1.229046603284216,0.3578975543545755,0.0321320843187507,-0.8893255399358836,0.1504212062484853,1.804553012151524,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.20791169081775943
3288,21,15,0.5958282416944546,-0.779387102464172,0.034007788545557735,-0.1508281333699593,-1.407557295505742,1.2881758439025361,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
15,23,24,-0.25719734075962564,1.3189738045650317,-1.779779484441777,1.727842633060475,0.1844266480512732,-1.3590765739970332,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473
6326,21,57,-0.30180028602361003,1.2846974877998925,0.0627323325346684,-1.258616290127382,-0.5762333711915566,1.8384260144441131,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
315,21,21,-0.6053455337786606,1.028756065506172,-0.004446796959981376,-1.1985285381674273,0.08652213464118474,-0.11366482884290424,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473
4838,22,43,1.462211576230805,-0.0428198218973878,0.6438041170371358,0.8516604704360485,-0.4108422321552192,-0.786861972652829,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598
4970,10,46,-0.1631808482591565,-0.9115076313353486,0.47833029463242055,-0.8118509332747033,1.3833763104312238,-0.4679612935633463,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299
1161,22,55,-1.8054623558835166,-1.1796746085956331,1.1859203798110696,1.1086399304738266,0.2991041202885537,-1.3271947262029973,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388
1488,20,6,1.3916842136909509,-2.1207827159749373,-1.2905309613784068,1.492242881356577,1.1624008011147988,-0.4559523127285074,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475
4745,21,4,-1.201632641902849,1.898644890935021,1.5561825771170499,-1.036625696034143,0.42728475702512797,-0.4025845294101484,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009
6882,18,48,0.43024819215529575,-0.8492052928890973,-0.7212514096507827,0.7603302894117798,-0.53041668112609,1.7068210335600391,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
1362,21,14,-0.515910055856942,1.713859128041662,0.6709543172117961,-1.2753443198594645,-1.0434089662703234,-0.32563360510547235,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346
1694,21,7,-0.7523499579778284,1.4856026773069606,1.3989814235008042,-0.7617719161282448,-2.8943796865239584,0.3921640491423077,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942
